=== build g11 (/usr/bin/gcc) ===
g11 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 4096, Runs: 2 (drop 0)
=== build g14 (/usr/bin/gcc14-gcc) ===
g14 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 4096, Runs: 2 (drop 0)
=== build c15 (/usr/bin/clang) ===
c15 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 4096, Runs: 2 (drop 0)
=== build c20 (/usr/bin/clang-20) ===
c20 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 4096, Runs: 2 (drop 0)
--- benching ---
  round 1  cc=g11  done
  round 1  cc=g14  done
  round 1  cc=c15  done
  round 1  cc=c20  done
  round 2  cc=g11  done
  round 2  cc=g14  done
  round 2  cc=c15  done
  round 2  cc=c20  done
  round 3  cc=g11  done
  round 3  cc=g14  done
  round 3  cc=c15  done
  round 3  cc=c20  done
  round 4  cc=g11  done
  round 4  cc=g14  done
  round 4  cc=c15  done
  round 4  cc=c20  done
  round 5  cc=g11  done
  round 5  cc=g14  done
  round 5  cc=c15  done
  round 5  cc=c20  done
--- aggregating ---
distribution         g11      g14      c15      c20  g14/g11  c15/g11  c20/g11
bell_s10             903      850      852      940    -5.8%    -5.6%     4.2%
bell_s30             662      635      595      674    -4.1%   -10.2%     1.8%
bell_s80             948      889      853      926    -6.2%   -10.0%    -2.3%
chinese_text         746      681      673      761    -8.6%    -9.8%     2.1%
csv_numeric          953      902      886     1002    -5.4%    -7.0%     5.2%
dna_fasta           1176     1091     1046     1230    -7.2%   -11.1%     4.6%
english              911      857      861      947    -5.9%    -5.5%     3.9%
flat_M3             2440     2452     2857     2861     0.5%    17.1%    17.3%
flat_M5             2576     2576     2357     2559    -0.0%    -8.5%    -0.7%
flat_M6             2122     2234     2314     2534     5.3%     9.0%    19.4%
flat_M7             2331     2188     2156     2318    -6.1%    -7.5%    -0.6%
geometric           1279     1240     1172     1427    -3.0%    -8.3%    11.6%
gzip_random         1767     2966     2975     2978    67.9%    68.4%    68.5%
html_wiki            659      632      611      688    -4.0%    -7.2%     4.5%
image_jpeg           888      829      803      877    -6.6%    -9.6%    -1.2%
json_api             712      681      652      747    -4.3%    -8.5%     4.9%
log_apache           696      663      649      727    -4.7%    -6.8%     4.4%
proba02              729      694      651      729    -4.7%   -10.6%     0.1%
proba14              795      758      713      847    -4.8%   -10.4%     6.5%
proba50             1259     1233     1165     1411    -2.1%    -7.5%    12.0%
proba80             1925     1855     1888     2394    -3.6%    -1.9%    24.4%
prose_pride          719      685      659      762    -4.7%    -8.3%     6.0%
source_c             768      734      720      809    -4.5%    -6.3%     5.3%
sparse_16          24404    24384    27846    28083    -0.1%    14.1%    15.1%
sparse_4            2691     2710     2915     2926     0.7%     8.3%     8.7%
two_sym_90/10      24220    24084    26230    26533    -0.6%     8.3%     9.5%
two_sym_eq         24105    24100    26505    26545    -0.0%    10.0%    10.1%
uniform             1766     2964     2975     2979    67.8%    68.4%    68.6%
zipfian              759      690      683      787    -9.1%   -10.1%     3.7%
