=== build g11 (/usr/bin/gcc) ===
g11 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 8192, Runs: 2 (drop 0)
=== build g14 (/usr/bin/gcc14-gcc) ===
g14 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 8192, Runs: 2 (drop 0)
=== build c15 (/usr/bin/clang) ===
c15 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 8192, Runs: 2 (drop 0)
=== build c20 (/usr/bin/clang-20) ===
c20 BLK: Sequence: 4M, Repeats: 1 (4M/run), Block: 8192, Runs: 2 (drop 0)
--- benching ---
  round 1  cc=g11  done
  round 1  cc=g14  done
  round 1  cc=c15  done
  round 1  cc=c20  done
  round 2  cc=g11  done
  round 2  cc=g14  done
  round 2  cc=c15  done
  round 2  cc=c20  done
  round 3  cc=g11  done
  round 3  cc=g14  done
  round 3  cc=c15  done
  round 3  cc=c20  done
  round 4  cc=g11  done
  round 4  cc=g14  done
  round 4  cc=c15  done
  round 4  cc=c20  done
  round 5  cc=g11  done
  round 5  cc=g14  done
  round 5  cc=c15  done
  round 5  cc=c20  done
--- aggregating ---
distribution         g11      g14      c15      c20  g14/g11  c15/g11  c20/g11
bell_s10            1298     1313     1289     1319     1.2%    -0.7%     1.6%
bell_s30             917      937      918      927     2.1%     0.1%     1.1%
bell_s80            1319     1321     1282     1302     0.2%    -2.8%    -1.3%
chinese_text        1037     1045     1028     1028     0.8%    -0.9%    -0.9%
csv_numeric         1332     1362     1331     1350     2.3%    -0.1%     1.3%
dna_fasta           1556     1685     1560     1572     8.3%     0.3%     1.1%
english             1217     1246     1190     1306     2.4%    -2.2%     7.3%
flat_M3             7020     7330     7410    10352     4.4%     5.6%    47.5%
flat_M5             5139     5322     8527    11445     3.6%    65.9%   122.7%
flat_M6             4050     4309     5604     9545     6.4%    38.3%   135.7%
flat_M7             2781     2784     2550     2572     0.1%    -8.3%    -7.5%
geometric           1974     2099     2018     2061     6.3%     2.2%     4.4%
gzip_random         2243     2539     2390     2391    13.2%     6.5%     6.6%
html_wiki            914      931      926      947     1.8%     1.3%     3.5%
image_jpeg          1234     1235     1215     1225     0.1%    -1.6%    -0.8%
json_api             954      956      944      969     0.3%    -1.0%     1.6%
log_apache           941      943      946      966     0.2%     0.5%     2.7%
proba02             1018     1029     1015      999     1.1%    -0.3%    -1.9%
proba14             1116     1108     1125     1124    -0.8%     0.8%     0.7%
proba50             2001     2117     2053     2078     5.8%     2.6%     3.9%
proba80             3887     4077     4084     4123     4.9%     5.1%     6.1%
prose_pride          993      988      978     1005    -0.5%    -1.5%     1.2%
source_c            1065     1065     1053     1090    -0.0%    -1.2%     2.3%
sparse_16          14817    18218    16607    17286    23.0%    12.1%    16.7%
sparse_4           14662    17834    18630    18658    21.6%    27.1%    27.3%
two_sym_90/10      15918    11607    12909    12901   -27.1%   -18.9%   -18.9%
two_sym_eq         15924    11631    12913    12910   -27.0%   -18.9%   -18.9%
uniform             2463     2396     2531     2465    -2.7%     2.8%     0.1%
zipfian              998     1011      973      999     1.3%    -2.6%     0.1%
