fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     266     369 |    1894    1970 |  6.29  6.32 |   8
pha      |     217     281 |     841     857 |  8.45  8.51 |   8
td_naive |     111     126 |     118     119 |  6.35  6.39 |   8
td_scl_opt |     129     150 |     158     158 |  6.29  6.32 |   8
td_nv_simd |     111     126 |     269     269 |  6.35  6.39 |   8
td_simdopt |     251     347 |     781     780 |  6.29  6.32 |   8
huf0     |     351     -   |     674     -   |  6.40   -   |   8
huf0_4x2 |     351     476 |     851     868 |  6.40  6.40 |   8
fse_stk  |     226     227 |     283     288 |  8.86  8.86 |   8
fse_x8y1 |     138     227 |     267     289 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     164     200 |     577     592 |  1.86  1.87 |   8
pha      |     164     200 |     578     592 |  1.86  1.87 |   8
td_naive |      24      24 |      32      32 |  1.87  1.88 |   8
td_scl_opt |      47      50 |      55      55 |  1.86  1.87 |   8
td_nv_simd |      24      24 |     172     172 |  1.87  1.88 |   8
td_simdopt |     159     196 |     249     248 |  1.86  1.87 |   8
huf0     |     342     -   |     696     -   |  1.88   -   |   8
huf0_4x2 |     342     473 |     779     816 |  1.88  1.88 |   8
fse_stk  |     225     225 |     333     341 |  1.89  1.89 |   8
fse_x8y1 |     139     231 |     314     339 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     128     157 |     417     426 |  1.41  1.40 |   8
pha      |     127     155 |     418     428 |  1.41  1.40 |   8
td_naive |      18      19 |      25      25 |  1.40  1.40 |   8
td_scl_opt |      37      39 |      42      42 |  1.41  1.40 |   8
td_nv_simd |      18      19 |     138     138 |  1.40  1.40 |   8
td_simdopt |     123     161 |     207     209 |  1.41  1.40 |   8
huf0     |     329     -   |     587     -   |  1.44   -   |   8
huf0_4x2 |     329     474 |     621     654 |  1.44  1.44 |   8
fse_stk  |     221     226 |     333     342 |  1.45  1.46 |   8
fse_x8y1 |     139     231 |     314     341 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     135     162 |     498     518 |  1.72  1.72 |   8
pha      |     131     158 |     500     517 |  1.72  1.72 |   8
td_naive |      22      23 |      30      29 |  1.73  1.72 |   8
td_scl_opt |      36      38 |      40      40 |  1.72  1.72 |   8
td_nv_simd |      22      23 |     158     158 |  1.73  1.72 |   8
td_simdopt |     130     159 |     222     221 |  1.72  1.72 |   8
huf0     |     336     -   |     666     -   |  1.74   -   |   8
huf0_4x2 |     335     474 |     727     763 |  1.74  1.74 |   8
fse_stk  |     223     226 |     333     342 |  1.76  1.76 |   8
fse_x8y1 |     139     231 |     314     339 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     145     180 |     368     369 |  1.00  1.00 |   8
pha      |     145     179 |     368     368 |  1.00  1.00 |   8
td_naive |      13      13 |      17      17 |  1.00  1.00 |   8
td_scl_opt |      45      47 |      56      52 |  1.00  1.00 |   8
td_nv_simd |      13      13 |     107     108 |  1.00  1.00 |   8
td_simdopt |     137     184 |     228     224 |  1.00  1.00 |   8
huf0     |     315     -   |     463     -   |  1.01   -   |   8
huf0_4x2 |     316     475 |     407     415 |  1.01  1.01 |   8
fse_stk  |     218     227 |     327     336 |  1.01  1.01 |   8
fse_x8y1 |     138     232 |     311     339 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     127     153 |     422     434 |  1.51  1.51 |   8
pha      |     125     150 |     422     434 |  1.51  1.51 |   8
td_naive |      19      20 |      26      26 |  1.51  1.51 |   8
td_scl_opt |      35      37 |      39      39 |  1.51  1.51 |   8
td_nv_simd |      19      20 |     147     147 |  1.51  1.51 |   8
td_simdopt |     123     152 |     211     212 |  1.51  1.51 |   8
huf0     |     334     -   |     614     -   |  1.53   -   |   8
huf0_4x2 |     333     473 |     663     698 |  1.53  1.53 |   8
fse_stk  |     222     227 |     333     340 |  1.53  1.54 |   8
fse_x8y1 |     138     230 |     313     339 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     190     238 |    1023    1058 |  3.49  3.49 |   8
pha      |     183     227 |     848     870 |  3.76  3.77 |   8
td_naive |      46      49 |      58      58 |  3.51  3.52 |   8
td_scl_opt |      58      63 |      66      66 |  3.49  3.49 |   8
td_nv_simd |      46      48 |     227     227 |  3.51  3.52 |   8
td_simdopt |     184     234 |     279     279 |  3.49  3.49 |   8
huf0     |     344     -   |     718     -   |  3.53   -   |   8
huf0_4x2 |     344     473 |     823     851 |  3.53  3.53 |   8
fse_stk  |     222     225 |     335     343 |  3.83  3.83 |   8
fse_x8y1 |     139     232 |     317     342 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     133     158 |     446     454 |  1.34  1.33 |   8
pha      |     129     149 |     433     418 |  1.34  1.34 |   8
td_naive |      17      18 |      23      23 |  1.34  1.33 |   8
td_scl_opt |      38      39 |      43      41 |  1.34  1.33 |   8
td_nv_simd |      17      18 |     137     137 |  1.34  1.33 |   8
td_simdopt |     130     162 |     212     209 |  1.34  1.33 |   8
huf0     |     329     -   |     544     -   |  1.36   -   |   8
huf0_4x2 |     329     474 |     552     568 |  1.36  1.36 |   8
