=== host: test-c7a  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1251    7525 |   21144   24275 |  6.29  6.32 |   8
pha      |     959    2671 |    4929    5082 |  8.45  8.51 |   8
td_naive |     197     228 |     269     270 |  6.35  6.39 |   8
td_scl_opt |     318     403 |     748     748 |  6.29  6.32 |   8
td_nv_simd |     198     229 |    2390    2394 |  6.35  6.39 |   8
td_simdopt |    1201    6534 |    6918    6934 |  6.31  6.35 |   8
huf0     |     993     -   |    2304     -   |  6.40   -   |   8
huf0_4x2 |     993    1789 |    2357    2404 |  6.40  6.40 |   8
fse_stk  |     522     698 |     561     574 |  8.86  8.86 |   8
fse_x8y1 |     352     698 |     549     573 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1369    2919 |    8075    8610 |  1.86  1.87 |   8
pha      |    1364    2891 |    8261    8587 |  1.86  1.87 |   8
td_naive |      46      47 |      59      59 |  1.87  1.88 |   8
td_scl_opt |     101     106 |     110     110 |  1.86  1.87 |   8
td_nv_simd |      46      47 |    1310    1306 |  1.87  1.88 |   8
td_simdopt |    1291    2802 |    2276    2289 |  1.87  1.87 |   8
huf0     |    1167     -   |    2167     -   |  1.88   -   |   8
huf0_4x2 |    1168    1771 |    2211    2295 |  1.88  1.88 |   8
fse_stk  |     576     697 |     793     805 |  1.89  1.89 |   8
fse_x8y1 |     486     690 |    1282    1371 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1008    2125 |    5708    6051 |  1.41  1.40 |   8
pha      |     993    2053 |    5702    6050 |  1.41  1.40 |   8
td_naive |      35      36 |      45      45 |  1.40  1.40 |   8
td_scl_opt |      78      83 |      81      81 |  1.41  1.40 |   8
td_nv_simd |      35      36 |     785     783 |  1.40  1.40 |   8
td_simdopt |     862    2129 |    1704    1703 |  1.41  1.41 |   8
huf0     |    1154     -   |    1849     -   |  1.44   -   |   8
huf0_4x2 |    1153    1765 |    1771    1849 |  1.44  1.44 |   8
fse_stk  |     574     696 |     791     805 |  1.45  1.46 |   8
fse_x8y1 |     486     689 |    1284    1371 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1179    2429 |    6020    6851 |  1.72  1.72 |   8
pha      |    1099    2145 |    6170    6751 |  1.72  1.72 |   8
td_naive |      42      43 |      55      55 |  1.73  1.72 |   8
td_scl_opt |      76      78 |      79      78 |  1.72  1.72 |   8
td_nv_simd |      42      43 |    1072    1072 |  1.73  1.72 |   8
td_simdopt |    1061    2476 |    1848    1837 |  1.73  1.72 |   8
huf0     |    1157     -   |    2043     -   |  1.74   -   |   8
huf0_4x2 |    1158    1769 |    2066    2149 |  1.74  1.74 |   8
fse_stk  |     574     697 |     791     805 |  1.76  1.76 |   8
fse_x8y1 |     486     690 |    1280    1370 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1159    2461 |    7080    7287 |  1.00  1.00 |   8
pha      |    1159    2479 |    7085    7292 |  1.00  1.00 |   8
td_naive |      24      25 |      31      31 |  1.00  1.00 |   8
td_scl_opt |     103     104 |     115     106 |  1.00  1.00 |   8
td_nv_simd |      24      25 |     619     621 |  1.00  1.00 |   8
td_simdopt |     887    2397 |    1702    1659 |  1.01  1.01 |   8
huf0     |    1104     -   |    1341     -   |  1.01   -   |   8
huf0_4x2 |    1105    1751 |    1180    1204 |  1.01  1.01 |   8
fse_stk  |     574     696 |     789     804 |  1.01  1.01 |   8
fse_x8y1 |     489     688 |    1280    1369 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1135    2160 |    5461    5866 |  1.51  1.51 |   8
pha      |    1093    2030 |    5475    5935 |  1.51  1.51 |   8
td_naive |      37      38 |      48      48 |  1.51  1.51 |   8
td_scl_opt |      74      77 |      76      77 |  1.51  1.51 |   8
td_nv_simd |      37      38 |     958     962 |  1.51  1.51 |   8
td_simdopt |    1011    2226 |    1767    1784 |  1.51  1.51 |   8
huf0     |    1162     -   |    1939     -   |  1.53   -   |   8
huf0_4x2 |    1163    1763 |    1884    1975 |  1.53  1.53 |   8
fse_stk  |     576     697 |     792     805 |  1.53  1.54 |   8
fse_x8y1 |     487     689 |    1284    1369 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1482    4917 |   12177   13328 |  3.49  3.49 |   8
pha      |    1356    3759 |    6176    6453 |  3.76  3.77 |   8
td_naive |      89      94 |     119     119 |  3.51  3.52 |   8
td_scl_opt |     121     129 |     149     149 |  3.49  3.49 |   8
td_nv_simd |      89      94 |    1846    1837 |  3.51  3.52 |   8
td_simdopt |    1377    4351 |    2238    2231 |  3.50  3.51 |   8
huf0     |    1129     -   |    2267     -   |  3.53   -   |   8
huf0_4x2 |    1129    1781 |    2333    2409 |  3.53  3.53 |   8
fse_stk  |     565     698 |     793     809 |  3.83  3.83 |   8
fse_x8y1 |     487     690 |    1272    1374 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1150    2228 |    5940    6077 |  1.34  1.33 |   8
pha      |    1057    1768 |    5475    4807 |  1.34  1.34 |   8
td_naive |      33      34 |      43      43 |  1.34  1.33 |   8
td_scl_opt |      81      81 |      85      80 |  1.34  1.33 |   8
td_nv_simd |      33      34 |     889     891 |  1.34  1.33 |   8
td_simdopt |     984    2247 |    1742    1713 |  1.34  1.33 |   8
huf0     |    1157     -   |    1713     -   |  1.36   -   |   8
huf0_4x2 |    1156    1764 |    1570    1602 |  1.36  1.36 |   8
fse_stk  |     575     696 |     791     804 |  1.37  1.37 |   8
fse_x8y1 |     486     688 |    1283    1368 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     976    5601 |   11105   12465 |  4.60  4.57 |   8
pha      |     803    2581 |    4828    5048 |  6.13  6.07 |   8
td_naive |     144     167 |     196     196 |  4.63  4.59 |   8
td_scl_opt |     241     327 |     405     423 |  4.60  4.58 |   8
td_nv_simd |     143     168 |    1560    1529 |  4.63  4.59 |   8
td_simdopt |     825    4931 |    6400    6449 |  4.65  4.62 |   8
huf0     |     978     -   |    2186     -   |  4.79   -   |   8
huf0_4x2 |     979    1783 |    2261    2361 |  4.79  4.78 |   8
fse_stk  |     520     698 |     559     573 |  6.42  6.50 |   8
fse_x8y1 |     338     698 |     547     572 |  6.49  6.50 |   8

=== done: test-c7a  date: 2026-05-28T17:43:43Z ===
