=== host: test-c7g  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     659    1196 |    6939    7343 |  6.29  6.32 |   8
pha      |     540     851 |    2898    2980 |  8.45  8.51 |   8
td_naive |     199     228 |     294     293 |  6.35  6.39 |   8
td_scl_opt |     239     285 |     513     515 |  6.29  6.32 |   8
td_nv_simd |     194     228 |    1580    1577 |  6.35  6.39 |   8
td_simdopt |     625    1103 |    3793    3798 |  6.29  6.32 |   8
huf0     |     676     -   |    1519     -   |  6.40   -   |   8
huf0_4x2 |     675    1242 |    1553    1578 |  6.40  6.40 |   8
fse_stk  |     371     479 |     406     413 |  8.86  8.86 |   8
fse_x8y1 |     269     479 |     400     413 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     510     728 |    2346    2415 |  1.86  1.87 |   8
pha      |     508     723 |    2350    2416 |  1.86  1.87 |   8
td_naive |      37      38 |      57      57 |  1.87  1.88 |   8
td_scl_opt |      86      91 |     102     102 |  1.86  1.87 |   8
td_nv_simd |      37      38 |     778     779 |  1.87  1.88 |   8
td_simdopt |     492     713 |    1102    1102 |  1.86  1.87 |   8
huf0     |     747     -   |    1480     -   |  1.88   -   |   8
huf0_4x2 |     746    1240 |    1488    1538 |  1.88  1.88 |   8
fse_stk  |     376     479 |     502     511 |  1.89  1.89 |   8
fse_x8y1 |     414     557 |     924     990 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     401     584 |    1608    1657 |  1.41  1.40 |   8
pha      |     398     577 |    1607    1654 |  1.41  1.40 |   8
td_naive |      28      29 |      44      44 |  1.40  1.40 |   8
td_scl_opt |      66      71 |      75      75 |  1.41  1.40 |   8
td_nv_simd |      28      29 |     538     535 |  1.40  1.40 |   8
td_simdopt |     373     593 |     899     903 |  1.41  1.40 |   8
huf0     |     735     -   |    1279     -   |  1.44   -   |   8
huf0_4x2 |     736    1240 |    1199    1245 |  1.44  1.44 |   8
fse_stk  |     376     479 |     500     513 |  1.45  1.46 |   8
fse_x8y1 |     409     557 |     921     987 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     435     613 |    1796    1935 |  1.72  1.72 |   8
pha      |     418     582 |    1801    1931 |  1.72  1.72 |   8
td_naive |      35      36 |      53      53 |  1.73  1.72 |   8
td_scl_opt |      65      68 |      74      73 |  1.72  1.72 |   8
td_nv_simd |      35      36 |     674     677 |  1.73  1.72 |   8
td_simdopt |     411     607 |    1012    1011 |  1.72  1.72 |   8
huf0     |     739     -   |    1405     -   |  1.74   -   |   8
huf0_4x2 |     738    1240 |    1392    1443 |  1.74  1.74 |   8
fse_stk  |     375     479 |     501     513 |  1.76  1.76 |   8
fse_x8y1 |     411     557 |     918     987 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     398     592 |    1538    1561 |  1.00  1.00 |   8
pha      |     397     591 |    1552    1557 |  1.00  1.00 |   8
td_naive |      20      20 |      31      31 |  1.00  1.00 |   8
td_scl_opt |      84      88 |     105      97 |  1.00  1.00 |   8
td_nv_simd |      20      20 |     404     404 |  1.00  1.00 |   8
td_simdopt |     361     594 |    1044    1005 |  1.00  1.00 |   8
huf0     |     706     -   |     834     -   |  1.01   -   |   8
huf0_4x2 |     706    1238 |     782     797 |  1.01  1.01 |   8
fse_stk  |     371     479 |     498     512 |  1.01  1.01 |   8
fse_x8y1 |     419     557 |     919     987 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     409     574 |    1541    1614 |  1.51  1.51 |   8
pha      |     401     559 |    1542    1616 |  1.51  1.51 |   8
td_naive |      30      31 |      47      47 |  1.51  1.51 |   8
td_scl_opt |      63      67 |      71      71 |  1.51  1.51 |   8
td_nv_simd |      30      31 |     600     601 |  1.51  1.51 |   8
td_simdopt |     390     571 |     900     911 |  1.51  1.51 |   8
huf0     |     738     -   |    1341     -   |  1.53   -   |   8
huf0_4x2 |     740    1240 |    1277    1323 |  1.53  1.53 |   8
fse_stk  |     376     479 |     502     513 |  1.53  1.54 |   8
fse_x8y1 |     402     556 |     921     987 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     586     869 |    3856    4008 |  3.49  3.49 |   8
pha      |     557     802 |    2824    2912 |  3.76  3.77 |   8
td_naive |      74      77 |     113     113 |  3.51  3.52 |   8
td_scl_opt |     105     112 |     135     135 |  3.49  3.49 |   8
td_nv_simd |      74      77 |    1246    1245 |  3.51  3.52 |   8
td_simdopt |     564     844 |    1635    1634 |  3.49  3.49 |   8
huf0     |     742     -   |    1515     -   |  3.53   -   |   8
huf0_4x2 |     737    1243 |    1552    1592 |  3.53  3.53 |   8
fse_stk  |     375     478 |     503     513 |  3.83  3.83 |   8
fse_x8y1 |     388     558 |     919     993 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     422     592 |    1692    1720 |  1.34  1.33 |   8
pha      |     405     543 |    1636    1539 |  1.34  1.34 |   8
td_naive |      27      28 |      42      41 |  1.34  1.33 |   8
td_scl_opt |      69      70 |      79      74 |  1.34  1.33 |   8
td_nv_simd |      27      28 |     550     548 |  1.34  1.33 |   8
td_simdopt |     400     606 |     982     986 |  1.34  1.33 |   8
huf0     |     732     -   |    1185     -   |  1.36   -   |   8
huf0_4x2 |     727    1240 |    1058    1081 |  1.36  1.36 |   8
fse_stk  |     375     479 |     501     513 |  1.37  1.37 |   8
fse_x8y1 |     410     557 |     921     987 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     572    1006 |    3621    4201 |  4.60  4.57 |   8
pha      |     497     788 |    2403    2649 |  6.13  6.07 |   8
td_naive |     126     143 |     192     193 |  4.63  4.59 |   8
td_scl_opt |     191     239 |     325     336 |  4.60  4.58 |   8
td_nv_simd |     126     143 |    1098    1094 |  4.63  4.59 |   8
td_simdopt |     509     973 |    3103    3185 |  4.60  4.58 |   8
huf0     |     707     -   |    1471     -   |  4.79   -   |   8
huf0_4x2 |     705    1240 |    1513    1571 |  4.79  4.78 |   8
fse_stk  |     367     479 |     404     413 |  6.42  6.50 |   8
fse_x8y1 |     258     479 |     399     413 |  6.49  6.50 |   8

=== done: test-c7g  date: 2026-05-28T17:44:22Z ===
