=== host: test-c7i  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1281    6606 |   27515   33406 |  6.29  6.32 |   8
pha      |    1041    2465 |    4375    4501 |  8.45  8.51 |   8
td_naive |     245     286 |     281     285 |  6.35  6.39 |   8
td_scl_opt |     286     343 |     677     676 |  6.29  6.32 |   8
td_nv_simd |     245     285 |    2295    2295 |  6.35  6.39 |   8
td_simdopt |    1333    6081 |    7046    7046 |  6.31  6.35 |   8
huf0     |     941     -   |    1602     -   |  6.40   -   |   8
huf0_4x2 |     936    1681 |    1634    1657 |  6.40  6.40 |   8
fse_stk  |     474     635 |     454     461 |  8.86  8.86 |   8
fse_x8y1 |     301     635 |     447     461 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1267    2609 |    7321    8445 |  1.86  1.87 |   8
pha      |    1256    2596 |    7324    8505 |  1.86  1.87 |   8
td_naive |      39      40 |      47      47 |  1.87  1.88 |   8
td_scl_opt |      87      91 |      86      86 |  1.86  1.87 |   8
td_nv_simd |      39      40 |    1466    1464 |  1.87  1.88 |   8
td_simdopt |    1119    2280 |    2647    2651 |  1.87  1.87 |   8
huf0     |    1101     -   |    1573     -   |  1.88   -   |   8
huf0_4x2 |    1070    1688 |    1555    1620 |  1.88  1.88 |   8
fse_stk  |     518     632 |     440     445 |  1.89  1.89 |   8
fse_x8y1 |     505     751 |    1125    1172 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     849    1759 |    4394    4792 |  1.41  1.40 |   8
pha      |     831    1699 |    4397    4874 |  1.41  1.40 |   8
td_naive |      30      31 |      36      36 |  1.40  1.40 |   8
td_scl_opt |      66      70 |      63      64 |  1.41  1.40 |   8
td_nv_simd |      30      31 |     817     817 |  1.40  1.40 |   8
td_simdopt |     684    1557 |    2119    2107 |  1.41  1.41 |   8
huf0     |    1089     -   |    1347     -   |  1.44   -   |   8
huf0_4x2 |    1088    1740 |    1251    1303 |  1.44  1.44 |   8
fse_stk  |     517     632 |     439     445 |  1.45  1.46 |   8
fse_x8y1 |     505     754 |    1125    1172 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     983    2061 |    4411    5562 |  1.72  1.72 |   8
pha      |     907    1762 |    4249    5792 |  1.72  1.72 |   8
td_naive |      36      36 |      44      44 |  1.73  1.72 |   8
td_scl_opt |      64      65 |      61      60 |  1.72  1.72 |   8
td_nv_simd |      36      36 |    1114    1130 |  1.73  1.72 |   8
td_simdopt |     860    1855 |    2213    2217 |  1.73  1.72 |   8
huf0     |    1093     -   |    1478     -   |  1.74   -   |   8
huf0_4x2 |    1096    1736 |    1457    1512 |  1.74  1.74 |   8
fse_stk  |     518     633 |     439     446 |  1.76  1.76 |   8
fse_x8y1 |     505     749 |    1121    1174 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     926    2025 |    6061    5984 |  1.00  1.00 |   8
pha      |     924    2046 |    6070    5976 |  1.00  1.00 |   8
td_naive |      21      21 |      25      25 |  1.00  1.00 |   8
td_scl_opt |      88      89 |      91      84 |  1.00  1.00 |   8
td_nv_simd |      21      21 |     548     546 |  1.00  1.00 |   8
td_simdopt |     683    1780 |    1896    1836 |  1.01  1.01 |   8
huf0     |    1052     -   |     959     -   |  1.01   -   |   8
huf0_4x2 |    1045    1735 |     816     835 |  1.01  1.01 |   8
fse_stk  |     516     631 |     440     444 |  1.01  1.01 |   8
fse_x8y1 |     499     753 |    1117    1172 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     949    1775 |    3858    4437 |  1.51  1.51 |   8
pha      |     905    1640 |    3874    4346 |  1.51  1.51 |   8
td_naive |      32      32 |      38      38 |  1.51  1.51 |   8
td_scl_opt |      62      65 |      60      60 |  1.51  1.51 |   8
td_nv_simd |      32      32 |    1013    1007 |  1.51  1.51 |   8
td_simdopt |     807    1576 |    2099    2152 |  1.51  1.51 |   8
huf0     |    1102     -   |    1417     -   |  1.53   -   |   8
huf0_4x2 |    1101    1741 |    1330    1383 |  1.53  1.53 |   8
fse_stk  |     518     633 |     440     445 |  1.53  1.54 |   8
fse_x8y1 |     508     749 |    1126    1172 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1305    3879 |   11725   12874 |  3.49  3.49 |   8
pha      |    1295    3064 |    5610    5827 |  3.76  3.77 |   8
td_naive |      78      81 |      94      94 |  3.51  3.52 |   8
td_scl_opt |     105     110 |     117     116 |  3.49  3.49 |   8
td_nv_simd |      78      81 |    1999    1985 |  3.51  3.52 |   8
td_simdopt |    1377    4103 |    2579    2569 |  3.50  3.51 |   8
huf0     |    1096     -   |    1608     -   |  3.53   -   |   8
huf0_4x2 |    1088    1745 |    1621    1678 |  3.53  3.53 |   8
fse_stk  |     516     635 |     440     445 |  3.83  3.83 |   8
fse_x8y1 |     495     750 |    1122    1178 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     923    1759 |    4293    4681 |  1.34  1.33 |   8
pha      |     837    1368 |    4030    3473 |  1.34  1.34 |   8
td_naive |      28      28 |      34      34 |  1.34  1.33 |   8
td_scl_opt |      69      68 |      66      62 |  1.34  1.33 |   8
td_nv_simd |      28      28 |     919     916 |  1.34  1.33 |   8
td_simdopt |     770    1689 |    2107    2036 |  1.34  1.33 |   8
huf0     |    1096     -   |    1244     -   |  1.36   -   |   8
huf0_4x2 |    1091    1736 |    1108    1127 |  1.36  1.36 |   8
fse_stk  |     518     631 |     440     445 |  1.37  1.37 |   8
fse_x8y1 |     505     750 |    1123    1172 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     947    3738 |    8260   11522 |  4.60  4.57 |   8
pha      |     797    2147 |    4088    4838 |  6.13  6.07 |   8
td_naive |     141     164 |     175     175 |  4.63  4.59 |   8
td_scl_opt |     212     274 |     343     359 |  4.60  4.58 |   8
td_nv_simd |     142     165 |    1333    1294 |  4.63  4.59 |   8
td_simdopt |     822    4040 |    6062    6326 |  4.65  4.62 |   8
huf0     |     910     -   |    1553     -   |  4.79   -   |   8
huf0_4x2 |     910    1714 |    1573    1638 |  4.79  4.78 |   8
fse_stk  |     470     634 |     451     460 |  6.42  6.50 |   8
fse_x8y1 |     285     633 |     446     462 |  6.49  6.50 |   8

=== done: test-c7i  date: 2026-05-28T17:44:17Z ===
