=== host: test-c8i  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1690    9030 |   35681   40391 |  6.29  6.32 |   8
pha      |    1262    3157 |    5309    5425 |  8.45  8.51 |   8
td_naive |     292     340 |     355     353 |  6.35  6.39 |   8
td_scl_opt |     347     417 |     841     840 |  6.29  6.32 |   8
td_nv_simd |     291     338 |    2703    2710 |  6.35  6.39 |   8
td_simdopt |    1645    7964 |    8294    8245 |  6.31  6.35 |   8
huf0     |    1150     -   |    1948     -   |  6.40   -   |   8
huf0_4x2 |    1150    2062 |    1969    2006 |  6.40  6.40 |   8
fse_stk  |     574     755 |     539     548 |  8.86  8.86 |   8
fse_x8y1 |     353     753 |     530     548 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1577    3178 |    9498   10163 |  1.86  1.87 |   8
pha      |    1571    3183 |    9486   10187 |  1.86  1.87 |   8
td_naive |      47      48 |      57      57 |  1.87  1.88 |   8
td_scl_opt |     103     107 |     106     106 |  1.86  1.87 |   8
td_nv_simd |      47      48 |    1713    1717 |  1.87  1.88 |   8
td_simdopt |    1449    2925 |    3238    3229 |  1.87  1.87 |   8
huf0     |    1315     -   |    1898     -   |  1.88   -   |   8
huf0_4x2 |    1315    2077 |    1870    1947 |  1.88  1.88 |   8
fse_stk  |     618     754 |     526     532 |  1.89  1.89 |   8
fse_x8y1 |     713     967 |    1336    1401 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1068    2188 |    5727    6123 |  1.41  1.40 |   8
pha      |    1047    2135 |    5707    6064 |  1.41  1.40 |   8
td_naive |      36      37 |      44      44 |  1.40  1.40 |   8
td_scl_opt |      79      84 |      78      79 |  1.41  1.40 |   8
td_nv_simd |      36      37 |     998     996 |  1.40  1.40 |   8
td_simdopt |     888    2065 |    2299    2254 |  1.41  1.41 |   8
huf0     |    1293     -   |    1630     -   |  1.44   -   |   8
huf0_4x2 |    1293    2073 |    1506    1570 |  1.44  1.44 |   8
fse_stk  |     613     751 |     524     531 |  1.45  1.46 |   8
fse_x8y1 |     734     966 |    1329    1399 |  1.45  1.46 |   8

