distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7741464072,2.186298,4480.052449
proba80,naive,s1_scatter,765500,1048576000,437602894,0.154568,211.726374
proba80,scalar_opt,p_partition,384000,260847000,1447177178,2.054830,1395.823322
proba80,scalar_opt,p_half_right,128000,1048576000,1290745156,0.455912,3734.827123
proba80,scalar_opt,s1_scatter,384000,207986000,95356644,0.169807,91.972863
proba80,scalar_opt,s2_scatter_both,128000,2033000,10555204,1.922955,30.541941
prose_pride,naive,p_partition,10150500,4825964000,54702788060,4.198222,1996.006706
prose_pride,naive,s1_scatter,8893500,1048576000,916411822,0.323691,38.164356
prose_pride,scalar_opt,p_partition,1792000,3125605500,34540132950,4.092888,7138.812401
prose_pride,scalar_opt,p_half_right,128000,277315000,346024962,0.462141,1001.238244
prose_pride,scalar_opt,s1_scatter,896000,208865000,156044692,0.276709,64.503155
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,1908304026,3.645234,1828.681360
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,924250544,0.727068,668.589765
